x,y,z
0.236645751922,-0.0152847457042,1.4520566832e-17
255.0,178.39153862,0.0
0.170987461657,0.164311056567,1.4520566832e-17
255.0,181.253688812,0.0
1.3517768383,-0.0,8.27724589094e-17
255.0,200.040252686,0.0
1.33411185512,-0.217821437429,8.27724589094e-17
255.0,199.815856934,0.0
3.59095215388,-0.144776502535,2.20061035784e-16
255.0,215.872733116,0.0
3.38185510713,-1.21612237935,2.20061035784e-16
255.0,217.949658394,0.0
3.7557911602,-3.09941763024,2.98172933083e-16
255.0,168.790958405,0.0
5.56842837283,8.83430963931,6.39438104388e-16
255.0,203.494823456,0.0
8.62355791795,5.88953904667,6.39438104388e-16
255.0,196.097002029,0.0
7.92806919511,-7.97076930725,6.88387257131e-16
255.0,212.750478745,0.0
10.9927893768,2.35500026094,6.88387257131e-16
255.0,215.172878265,0.0
12.0907991215,7.75341640946,8.79495276553e-16
255.0,189.672042847,0.0
11.9254871447,10.2714244198,9.63742183342e-16
255.0,201.055990219,0.0
14.6273295632,-12.07101279,1.1612663146e-15
255.0,187.566598892,0.0
13.3741576427,-13.4461900654,1.1612663146e-15
255.0,179.505998611,0.0
18.1581838408,-8.3782360113,1.22451587597e-15
255.0,194.018795013,0.0
17.6801100743,9.34495515347,1.22451587597e-15
255.0,195.662704468,0.0
16.8744638005,-11.7684528374,1.25972650361e-15
255.0,192.284900665,0.0
19.6375175345,6.13285543801,1.25972650361e-15
255.0,191.685951233,0.0
21.2428655018,4.18663350879,1.32577170119e-15
255.0,183.745056152,0.0
21.8907313783,5.84133228307,1.38732171381e-15
255.0,178.890615463,0.0
20.8397082805,-11.7603732568,1.46523221891e-15
255.0,195.524608612,0.0
23.7035424933,3.2774828178,1.46523221891e-15
255.0,199.253826141,0.0
24.4077405986,2.17169048659,1.50044728463e-15
255.0,183.726596832,0.0
25.4340559858,1.84913559095,1.56149731318e-15
255.0,192.703748703,0.0
26.0383603219,2.1047152487,1.5995898859e-15
255.0,192.775274277,0.0
27.3082618713,-0.0,1.67214877455e-15
255.0,199.417024612,0.0
28.4035701845,-1.14514740787,1.74063000757e-15
255.0,178.207712173,0.0
29.543189483,-0.47611105423,1.8092335212e-15
255.0,180.614433289,0.0
30.3451188288,-0.733671781799,1.85864563513e-15
255.0,197.512796402,0.0
30.9043663274,-3.50827746868,1.90450086637e-15
255.0,192.255867004,0.0
31.5922789614,-2.55364586898,1.94077850043e-15
255.0,197.119417191,0.0
32.5166044458,-2.36405906361,1.99632298145e-15
255.0,192.757850647,0.0
33.266460904,-2.9598993965,2.04503037595e-15
255.0,199.118562698,0.0
31.2004399718,-14.733840327,2.11278504954e-15
255.0,203.067798615,0.0
6.34690396773,33.9156352622,2.11278504954e-15
255.0,209.090457916,0.0
34.8660730991,-3.95801219088,2.1486435192e-15
255.0,206.465795517,0.0
34.5841110844,5.93701729476,2.1486435192e-15
255.0,201.18170929,0.0
23.8243128219,26.9556950471,2.2028391761e-15
255.0,198.749673843,0.0
35.1769252598,7.5360006752,2.2028391761e-15
255.0,194.829488754,0.0
35.99930699,8.96711310537,2.27167790766e-15
255.0,204.239776611,0.0
36.7496790751,5.08136881913,2.27167790766e-15
255.0,210.400234222,0.0
36.1843800843,-11.6370417705,2.32741707997e-15
255.0,209.920698166,0.0
37.9491080806,2.14366488425,2.32741707997e-15
255.0,205.475532532,0.0
38.7541644164,-1.56245255922,2.37493600499e-15
255.0,208.378034592,0.0
36.7162914647,12.4996183421,2.37493600499e-15
255.0,210.277816772,0.0
37.8426574885,-10.7786563148,2.40935537076e-15
255.0,201.672838211,0.0
37.558754384,11.7297112868,2.40935537076e-15
255.0,209.168632507,0.0
39.2766702427,-8.75368524777,2.4640093172e-15
255.0,207.847254753,0.0
40.2285697244,0.972629785878,2.4640093172e-15
255.0,206.854997635,0.0
40.8142911625,-6.66377975322,2.53224587219e-15
255.0,210.292219162,0.0
20.9571558838,35.6512263599,2.53224587219e-15
255.0,207.112089157,0.0
41.7126250294,-6.11394565773,2.58145219964e-15
255.0,208.886229515,0.0
39.6712542684,-14.2658684669,2.58145219964e-15
255.0,218.770382881,0.0
41.6573923096,-10.7449974472,2.63426714839e-15
255.0,214.627203941,0.0
40.7255270091,-13.8645142003,2.63426714839e-15
255.0,208.001535416,0.0
29.6437021721,31.9598158043,2.6691814762e-15
255.0,216.239192963,0.0
41.8220010918,12.2922385836,2.6691814762e-15
255.0,212.133630753,0.0
39.6299632701,-20.0356210278,2.71912966275e-15
255.0,215.178915024,0.0
36.1715144853,25.7600783889,2.71912966275e-15
255.0,206.91802597,0.0
20.2642552378,-40.5022406742,2.77313658472e-15
255.0,212.678927422,0.0
44.434020906,8.75724420698,2.77313658472e-15
255.0,210.591373444,0.0
40.3029538549,-21.7757606021,2.80502391252e-15
255.0,215.253453255,0.0
nan,nan,2.80502391252e-15
255.0,212.868247032,0.0
44.3639746122,-15.5263753194,2.87807017176e-15
255.0,204.047510147,0.0
44.494699251,15.1476834042,2.87807017176e-15
255.0,211.949798584,0.0
45.7675346276,-13.451901878,2.92099498948e-15
255.0,214.076356888,0.0
10.625074595,46.5051468105,2.92099498948e-15
255.0,214.618371964,0.0
45.2531722474,-16.2731381928,2.94467374912e-15
255.0,213.248697281,0.0
38.3174756349,29.0591755916,2.94467374912e-15
255.0,217.253582954,0.0
39.1080806894,30.2889251754,3.02890395474e-15
255.0,195.068733215,0.0
41.851606696,27.408583142,3.06332332051e-15
255.0,196.870697021,0.0
45.0033178281,24.3153759611,3.13216205207e-15
255.0,189.137718201,0.0
47.7701581556,22.0412824781,3.22142993879e-15
255.0,197.188968658,0.0
51.5711341307,-14.6889137141,3.28341605057e-15
255.0,209.495229721,0.0
49.2666840617,21.1693151326,3.28341605057e-15
255.0,203.493192673,0.0
45.9082415437,30.0652700001,3.36024822048e-15
255.0,205.380661011,0.0
53.6594780901,11.4955431759,3.36024822048e-15
255.0,212.919410706,0.0
nan,nan,3.39488738771e-15
255.0,212.301681519,0.0
47.769639087,28.1417237712,3.39488738771e-15
255.0,206.604291916,0.0
52.3381417944,-21.9484171436,3.47517891948e-15
255.0,209.278089523,0.0
53.7259453862,18.2903497495,3.47517891948e-15
255.0,207.690865517,0.0
53.0390046189,-23.9049870637,3.56232493969e-15
255.0,213.872600555,0.0
55.8161964052,16.4053843703,3.56232493969e-15
255.0,208.545478821,0.0
54.0003051116,23.2032964657,3.59889186609e-15
255.0,199.08380127,0.0
56.0535982072,-21.8063961588,3.68287190449e-15
255.0,222.955513,0.0
57.5603395081,17.4451168275,3.68287190449e-15
255.0,211.527139664,0.0
61.4877984269,-3.97144404763,3.77288702271e-15
255.0,212.654743195,0.0
57.027434872,-23.3322393937,3.77288702271e-15
255.0,211.305287361,0.0
32.6087983297,53.531793434,3.83814282709e-15
255.0,214.400227547,0.0
55.4168296186,29.2909820899,3.83814282709e-15
255.0,217.745258331,0.0
22.559999082,59.2739078668,3.88347728538e-15
255.0,216.488348007,0.0
60.6956410149,18.3953492539,3.88347728538e-15
255.0,209.253962517,0.0
61.4829464336,18.6339620752,3.93385129345e-15
255.0,215.422339439,0.0
62.9279526281,12.9402481744,3.93385129345e-15
255.0,221.049894333,0.0
58.2545833259,-28.7957294167,3.97906125209e-15
255.0,214.579241753,0.0
24.4465929048,-60.209256817,3.97906125209e-15
255.0,219.918511391,0.0
12.0841343909,64.5733883077,4.0226193129e-15
255.0,212.124807358,0.0
30.4295696257,58.2219037297,4.0226193129e-15
255.0,213.835467339,0.0
58.4347534687,-33.6946187421,4.130323426e-15
255.0,219.684823036,0.0
nan,nan,4.130323426e-15
255.0,217.856703758,0.0
58.4215612249,-35.9137542707,4.19916215755e-15
255.0,221.914446831,0.0
59.7238535002,33.7036776161,4.19916215755e-15
255.0,220.382726669,0.0
69.0295882846,-3.89933550126,4.23358152333e-15
255.0,218.989726067,0.0
68.3247365177,-10.5839149596,4.23358152333e-15
255.0,218.730237007,0.0
31.4804190966,62.9200281881,4.30805380581e-15
255.0,209.526432037,0.0
67.8235521476,18.7059484594,4.30805380581e-15
255.0,205.177785873,0.0
64.1851624498,-31.7272644477,4.38414762037e-15
255.0,209.210503578,0.0
