x,y,z
0.883567649499,1.02473076448,8.28508843479e-17
255.0,200.052137375,0.0
1.35301370592,0.0109014907158,8.28508843479e-17
255.0,199.852746964,0.0
2.01563682688,-0.996346198966,1.37677448507e-16
255.0,208.526744843,0.0
0.0979677420666,2.24630805714,1.37677448507e-16
255.0,215.412506104,0.0
3.58987180331,-0.144732946015,2.19994829648e-16
255.0,217.799245834,0.0
3.38083766413,-1.21575650465,2.19994829648e-16
255.0,218.863798141,0.0
4.18903966219,0.509995509167,2.58398651506e-16
255.0,220.636668205,0.0
4.21654470033,0.169998531959,2.58398651506e-16
255.0,227.720469475,0.0
4.97137854285,-0.937471287515,3.09774262789e-16
255.0,167.084472656,0.0
6.04603420387,-1.29525015351,3.78612994342e-16
255.0,227.679422379,0.0
5.20495536636,3.3377600556,3.78612994342e-16
255.0,223.170172691,0.0
7.91437314973,6.81665114818,6.39589407672e-16
255.0,204.300127029,0.0
8.62559841668,5.89093262424,6.39589407672e-16
255.0,195.101297379,0.0
7.92806919511,-7.97076930725,6.88387257131e-16
255.0,210.681143761,0.0
10.9927893768,2.35500026094,6.88387257131e-16
255.0,213.583125114,0.0
12.1000954401,7.75937782095,8.80171498875e-16
255.0,190.319835663,0.0
11.9254871447,10.2714244198,9.63742183342e-16
255.0,201.357530594,0.0
15.6637934526,6.89419657713,1.04792199346e-15
255.0,216.69666481,0.0
13.5167899019,-13.284301176,1.16047201616e-15
255.0,177.44055748,0.0
18.1607851314,-8.37943625391,1.22469129668e-15
255.0,192.510738373,0.0
17.6826428773,9.34629388556,1.22469129668e-15
255.0,195.757049561,0.0
16.981008341,-11.5973375059,1.25914429838e-15
255.0,197.16651535,0.0
19.6794173635,5.96434520603,1.25914429838e-15
255.0,192.498487473,0.0
21.2520182803,4.18843737698,1.32634292803e-15
255.0,184.415010452,0.0
21.8941240967,5.84223759752,1.38753672682e-15
255.0,177.706203461,0.0
23.5274832198,4.43666475927,1.46603375842e-15
255.0,199.241249084,0.0
23.8643139609,1.92898419379,1.46603375842e-15
255.0,197.026754379,0.0
24.4227569598,2.17302657457,1.50137040401e-15
255.0,184.341785431,0.0
25.4340616927,1.84913600587,1.56149766355e-15
255.0,192.812026978,0.0
26.0639128656,1.89492816035,1.60016671872e-15
255.0,193.568893433,0.0
27.3077316284,-0.0,1.67211630654e-15
255.0,199.990190506,0.0
28.4174082009,-1.14570531551,1.74147803007e-15
255.0,179.774242401,0.0
29.544152569,-0.476126575097,1.80929250087e-15
255.0,182.885055542,0.0
30.3451188288,-0.733671781799,1.85864563513e-15
255.0,199.458000183,0.0
30.9173577606,-3.50975226199,1.90530147155e-15
255.0,188.42133522,0.0
31.5883835092,-2.55333099441,1.94053919481e-15
255.0,198.004062653,0.0
32.4741388661,-2.88940216121,1.99632298145e-15
255.0,192.601650238,0.0
33.2619430767,-2.95949742064,2.04475264595e-15
255.0,198.991350174,0.0
31.3340650144,-14.4576238563,2.11304502724e-15
255.0,205.109178543,0.0
21.8732064626,26.690997676,2.11304502724e-15
255.0,208.991214752,0.0
34.9623370037,-3.11079079005,2.14928306901e-15
255.0,207.53226757,0.0
34.5446655211,6.22158437537,2.14928306901e-15
255.0,203.055221558,0.0
35.1769252598,7.5360006752,2.2028391761e-15
255.0,196.969619751,0.0
35.9178347094,2.02892254599,2.2028391761e-15
255.0,196.560630798,0.0
36.0489055194,7.72280619548,2.25744407015e-15
255.0,205.131385803,0.0
36.7217894588,3.26733892046,2.25744407015e-15
255.0,210.221986771,0.0
36.4856470118,-11.3945766461,2.34051663921e-15
255.0,209.762918472,0.0
38.0992754007,3.0796150337,2.34051663921e-15
255.0,202.557426453,0.0
36.9231573575,-11.8746355048,2.37493600499e-15
255.0,210.236660957,0.0
37.5564190331,9.68720326122,2.37493600499e-15
255.0,213.049624443,0.0
37.2342263426,-13.3895079767,2.42287210895e-15
255.0,203.611713409,0.0
38.8217264648,7.65114955292,2.42287210895e-15
255.0,211.675718307,0.0
36.5242977355,16.8524115219,2.4630537298e-15
255.0,213.155270576,0.0
37.7336178174,13.9356444266,2.4630537298e-15
255.0,210.331975937,0.0
39.6525293719,-9.18198701432,2.49226303034e-15
255.0,209.155491829,0.0
36.9574385869,17.052263903,2.49226303034e-15
255.0,215.429257393,0.0
41.1119069421,-4.66704203839,2.53354692861e-15
255.0,217.242639542,0.0
19.790048115,36.33626521,2.53354692861e-15
255.0,207.848453522,0.0
40.471334647,-14.553579094,2.63351431089e-15
255.0,207.463371277,0.0
40.8302151096,13.5140344332,2.63351431089e-15
255.0,212.686792374,0.0
39.6034671563,-18.2731487691,2.67070069899e-15
255.0,213.88819313,0.0
35.2743861897,25.6526851553,2.67070069899e-15
255.0,215.868229866,0.0
40.484776988,-18.2467238427,2.71912966275e-15
255.0,210.563570023,0.0
36.4236641298,25.4022989142,2.71912966275e-15
255.0,205.919145584,0.0
20.2639582425,-40.5016470686,2.77309594131e-15
255.0,212.986347198,0.0
44.4333696758,8.75711585979,2.77309594131e-15
255.0,208.55140686,0.0
44.358588175,-15.5244901897,2.87772073183e-15
255.0,201.569309235,0.0
