x,y,z
0.193575104724,-0.0125028496237,1.1877754924e-17
255.0,178.388134003,0.0
0.160185179488,0.10939995745,1.1877754924e-17
255.0,181.243692398,0.0
0.383351240817,1.29327406776,8.25959578761e-17
255.0,200.710395813,0.0
0.841556693872,1.05418135024,8.25959578761e-17
255.0,201.229419708,0.0
3.58738663964,-0.144632751613,2.19842533637e-16
255.0,218.72476387,0.0
3.37849720871,-1.21491487184,2.19842533637e-16
255.0,220.013929367,0.0
3.2640270187,2.6370068232,2.56940101859e-16
255.0,229.589301109,0.0
4.16113902896,0.540924529037,2.56940101859e-16
255.0,221.620485306,0.0
5.22792935021,0.465157534291,3.21382979553e-16
255.0,167.087064743,0.0
5.57051944092,8.83762711808,6.39678227547e-16
255.0,203.337284088,0.0
8.62679625479,5.89175069892,6.39678227547e-16
255.0,194.741586685,0.0
7.92806919511,-7.97076930725,6.88387257131e-16
255.0,212.716155052,0.0
11.0118043299,2.26442264409,6.88387257131e-16
255.0,214.206141472,0.0
12.0936626766,7.75525270953,8.79703574051e-16
255.0,190.939624786,0.0
12.0335427715,10.1446168788,9.63742183342e-16
255.0,200.431549072,0.0
15.6143122701,6.87241813627,1.04461165745e-15
255.0,217.240098953,0.0
13.3681223045,-13.4401222211,1.1607422715e-15
255.0,177.557378769,0.0
18.233362347,-8.21788218244,1.22463009797e-15
255.0,192.653640747,0.0
17.5956469062,9.50696060758,1.22463009797e-15
255.0,194.803825378,0.0
18.8908173826,8.11716221421,1.25899305349e-15
255.0,197.15272522,0.0
19.7265001752,5.7979733213,1.25899305349e-15
255.0,192.074214935,0.0
21.2603701206,4.19008339288,1.32686416813e-15
255.0,181.653270721,0.0
21.8942715261,5.84227693764,1.38754607013e-15
255.0,171.704017639,0.0
23.4831800505,4.42831034635,1.46327315963e-15
255.0,202.021162033,0.0
23.785113505,2.31042276673,1.46327315963e-15
255.0,200.598415375,0.0
23.8701194125,5.52739333272,1.50029814198e-15
255.0,197.926729202,0.0
24.4372286885,1.77666312197,1.50029814198e-15
255.0,198.930656433,0.0
25.4388903421,2.05625929402,1.56276321538e-15
255.0,186.362731934,0.0
