x,y,z
0.18797697414,-0.0121412711812,1.15342540219e-17
255.0,178.432445526,0.0
0.155552674943,0.106236145406,1.15342540219e-17
255.0,181.294647217,0.0
1.32783413604,-0.227947863428,8.24957508378e-17
255.0,201.318460464,0.0
0.382886151563,1.29170504226,8.24957508378e-17
255.0,200.315425873,0.0
2.66820268178,-0.883124980349,1.72096814283e-16
255.0,182.005754471,0.0
3.57274773073,-0.115200106234,2.18881398647e-16
255.0,215.250022888,0.0
3.27172541507,1.4400035487,2.18881398647e-16
255.0,210.463228226,0.0
3.86885623792,1.66240205654,2.57842899534e-16
255.0,220.845422745,0.0
4.19116730977,0.407118863217,2.57842899534e-16
255.0,218.685413361,0.0
4.8063750267,-0.0,2.94305589598e-16
255.0,214.980176926,0.0
5.2208092792,2.08326944925,3.44193628566e-16
255.0,225.513928413,0.0
5.45444055117,1.35865352526,3.44193628566e-16
255.0,224.943692207,0.0
5.56820055218,8.83394820193,6.3941194311e-16
255.0,203.00384903,0.0
8.62320510304,5.88929808845,6.3941194311e-16
255.0,195.445587158,0.0
12.0994901357,7.75898965996,8.80127468509e-16
255.0,189.37021637,0.0
12.0335427715,10.1446168788,9.63742183342e-16
255.0,197.642429352,0.0
15.0037043179,7.24976639948,1.02034146607e-15
255.0,218.038516045,0.0
15.5296768545,6.04147274285,1.02034146607e-15
255.0,226.341147423,0.0
13.5168864865,-13.2843960994,1.16048030835e-15
255.0,177.479290009,0.0
18.0885899469,-8.54200762103,1.22489626562e-15
255.0,192.33416748,0.0
17.6856023109,9.34785811646,1.22489626562e-15
255.0,194.813547134,0.0
16.9828212426,-11.5985756439,1.25927872531e-15
255.0,194.146110535,0.0
19.7789226374,5.63359508912,1.25927872531e-15
255.0,190.836690903,0.0
21.2661787946,4.19122819085,1.3272266887e-15
255.0,184.981018066,0.0
21.8985082777,5.84340747427,1.3878145736e-15
255.0,177.699279785,0.0
24.3900264599,2.17011436257,1.49935832143e-15
255.0,182.038988113,0.0
25.4314497969,1.84894611285,1.56133730893e-15
255.0,192.184324265,0.0
26.0605990109,1.89468723272,1.59996326807e-15
255.0,194.947986603,0.0
27.2997989655,-0.0,1.67163057102e-15
255.0,198.293546677,0.0
28.4162266047,-1.14565767706,1.74140561939e-15
255.0,179.734090805,0.0
29.5479229077,-0.476187336983,1.8095233975e-15
255.0,182.18119812,0.0
30.3500457719,-0.489114159347,1.85864563513e-15
255.0,201.858884811,0.0
22.5686475122,-20.2982920585,1.85864563513e-15
255.0,209.837714195,0.0
30.9354936195,-3.25807828958,1.9047291936e-15
255.0,193.676719666,0.0
31.5607674337,-2.55109875035,1.93884268264e-15
255.0,198.740638733,0.0
32.4964402238,-2.62673042472,1.99632298145e-15
255.0,193.607608795,0.0
33.2528801478,-3.23009647764,2.04573532896e-15
255.0,197.757505417,0.0
30.6003506101,-15.4705424268,2.09958107878e-15
255.0,205.191307068,0.0
33.3396836601,8.01153130705,2.09958107878e-15
255.0,208.939504623,0.0
