x,y,z
0.244123145621,-0.0157677041359,1.49793791878e-17
255.0,178.409986496,0.0
0.202014148225,0.137967440501,1.49793791878e-17
255.0,181.264738083,0.0
1.33437821804,-0.217864926701,8.27889848954e-17
255.0,201.036735535,0.0
1.35200284396,0.0108933460072,8.27889848954e-17
255.0,200.595205307,0.0
3.58492315445,-0.144533431223,2.19691566128e-16
255.0,218.376460075,0.0
3.37617716945,-1.21408058073,2.19691566128e-16
255.0,220.277973175,0.0
4.48914657036,-2.02328440103,3.01510160313e-16
255.0,167.506530762,0.0
5.43041509898,8.91476761578,6.39174389362e-16
255.0,204.322374344,0.0
8.56195774604,5.97121171501,6.39174389362e-16
255.0,198.209770203,0.0
7.92806919511,-7.97076930725,6.88387257131e-16
255.0,212.231231689,0.0
10.9927893768,2.35500026094,6.88387257131e-16
255.0,214.112746239,0.0
12.1015653502,7.76032042409,8.8027842142e-16
255.0,190.437709808,0.0
12.0335427715,10.1446168788,9.63742183342e-16
255.0,200.334709167,0.0
13.5181502493,-13.2856381255,1.16058880758e-15
255.0,177.568696976,0.0
17.8069337675,-9.00260679529,1.22178669407e-15
255.0,196.519105911,0.0
17.7247437849,9.16336603379,1.22178669407e-15
255.0,196.594293594,0.0
18.8929868793,8.11809442146,1.25913764127e-15
255.0,197.393474579,0.0
19.6793133182,5.96431367247,1.25913764127e-15
255.0,192.180049896,0.0
21.252192316,4.18847167666,1.32635378963e-15
255.0,184.440799713,0.0
21.8933924785,5.84204237219,1.38749036062e-15
255.0,178.891645432,0.0
20.9355520807,-11.5610722473,1.46440790506e-15
255.0,195.340930939,0.0
23.6337209326,3.66100632478,1.46440790506e-15
255.0,201.345062256,0.0
24.4113085043,2.17200794272,1.50066661891e-15
255.0,185.514450073,0.0
25.4484815181,1.64369554663,1.56151705093e-15
255.0,192.666978836,0.0
26.0609642578,1.89471378731,1.59998569202e-15
255.0,194.377853394,0.0
27.307674408,-0.0,1.67211280279e-15
255.0,199.787784576,0.0
28.4041952871,-1.14517261015,1.74066831515e-15
255.0,178.26691246,0.0
29.5434927121,-0.476115940998,1.80925209104e-15
255.0,182.603862762,0.0
30.3500457719,-0.489114159347,1.85864563513e-15
255.0,198.718351364,0.0
30.9055887161,-3.50841623479,1.90457619684e-15
255.0,192.511894226,0.0
31.5839462298,-2.55297232322,1.94026660364e-15
255.0,199.1913414,0.0
32.5166044458,-2.36405906361,1.99632298145e-15
255.0,194.242200851,0.0
33.2581661882,-2.95916137017,2.04452046461e-15
255.0,197.960363388,0.0
31.2126336788,-14.7395985834,2.11361076488e-15
255.0,201.867450714,0.0
7.68822682771,33.6507865556,2.11361076488e-15
255.0,207.658392906,0.0
34.9483492393,-3.39478984303,2.15004151249e-15
255.0,204.677804947,0.0
34.5568557145,6.22377986101,2.15004151249e-15
255.0,202.306526184,0.0
35.3435745818,7.87710682978,2.2172678217e-15
255.0,191.362323761,0.0
35.8166387039,8.60674399956,2.25556839994e-15
255.0,204.989376068,0.0
36.6011448665,4.15497831286,2.25556839994e-15
255.0,209.895140648,0.0
36.1700864409,-11.6324448774,2.32649769791e-15
255.0,210.385594368,0.0
37.983490647,0.918349188848,2.32649769791e-15
255.0,204.40836525,0.0
37.7509224625,-11.0956753275,2.40935537076e-15
255.0,204.314203262,0.0
33.5205683954,-20.6062527451,2.40935537076e-15
255.0,209.121108055,0.0
39.3366192246,-8.42713758658,2.46332632098e-15
255.0,206.132949829,0.0
38.0827975928,12.9648288626,2.46332632098e-15
255.0,210.038417816,0.0
41.0007828644,-1.65302952808,2.51261346809e-15
255.0,215.12741375,0.0
40.6002882613,-5.9509070921,2.51261346809e-15
255.0,207.186112404,0.0
40.9036531775,-5.99537220575,2.53138768884e-15
255.0,216.13522625,0.0
20.3728469171,35.9722176081,2.53138768884e-15
255.0,208.023605347,0.0
41.881875943,-6.48775591274,2.59511189053e-15
255.0,210.561850548,0.0
39.7567292528,-14.6828126874,2.59511189053e-15
255.0,214.679600716,0.0
40.7185177298,-13.8621279757,2.63381376409e-15
255.0,211.680181503,0.0
40.8348578558,13.515571095,2.63381376409e-15
255.0,215.419115067,0.0
40.2176194747,-16.8655794511,2.67039330397e-15
255.0,214.690223694,0.0
41.9426625014,11.9464533951,2.67039330397e-15
255.0,212.866092682,0.0
39.648850262,-19.5987594219,2.70820242392e-15
